CPU_Core_1_Usage_%,CPU_Core_2_Usage_%,CPU_Core_3_Usage_%,CPU_Core_4_Usage_%,CPU_Core_5_Usage_%,CPU_Core_6_Usage_%,CPU_Core_7_Usage_%,CPU_Core_8_Usage_%,CPU_Core_1_Freq_MHz,CPU_Core_2_Freq_MHz,CPU_Core_3_Freq_MHz,CPU_Core_4_Freq_MHz,CPU_Core_5_Freq_MHz,CPU_Core_6_Freq_MHz,CPU_Core_7_Freq_MHz,CPU_Core_8_Freq_MHz,GPU_Usage_%,GPU_Freq_MHz,GPU_mW,CPU_mW,SOC_mW,CV_mW,VDDRQ_mW,SYS5V_mW,Total_Power_mW
8,7,7,7,0,75,0,0,2263,2262,2263,2265,2264,2263,2260,2264,2,1377,1397,2174,2795,1087,465,3640,11558
15,8,0,0,0,72,0,0,2260,2264,2263,2263,2263,2260,2263,2264,2,1377,1397,2174,2795,1087,465,3640,11558
8,8,0,7,0,75,0,0,2262,2265,2264,2262,2264,2263,2262,2262,2,1377,1397,2174,2795,1087,465,3640,11558
8,0,0,0,0,72,7,0,2260,2266,2263,2263,2264,2263,2261,2266,2,1377,1397,2174,2795,1242,465,3640,11713
0,7,15,0,0,66,0,0,2263,2264,2261,2263,2264,2264,2265,2262,2,1377,1397,2174,2795,1242,465,3640,11713
8,8,16,20,0,75,0,0,2264,2263,2263,2262,2261,2257,2264,2263,2,1377,1397,2174,2795,1242,465,3640,11713
0,8,0,8,0,70,0,0,2263,2264,2263,2263,2263,2264,2261,2263,2,1377,1397,2174,2795,1087,465,3640,11558
50,8,0,0,0,28,8,7,2265,2264,2265,2262,2263,2260,2263,2263,1,1377,1397,2174,2795,1087,465,3640,11558
15,14,0,7,0,0,75,0,2264,2262,2262,2264,2264,2262,2263,2263,1,1377,1397,2174,2795,1087,465,3640,11558
36,0,15,18,0,0,75,7,2266,2263,2261,2264,2263,2263,2267,2267,2,1377,1397,2328,2794,1087,465,3640,11711
15,15,0,8,50,7,75,0,2264,2264,2263,2269,2263,2264,2263,2263,2,1377,1397,2484,2794,1086,465,3640,11866
81,16,7,0,7,15,0,7,2264,2264,2263,2262,2253,2264,2264,2263,1,1377,1397,2484,2794,1086,465,3640,11866
75,8,7,0,8,0,0,0,2263,2263,2263,2263,2262,2263,2264,2263,1,1377,1397,2328,2794,1086,465,3640,11710
78,9,0,0,7,25,0,0,2265,2258,2263,2264,2262,2263,2263,2262,1,1377,1397,2484,2794,1086,465,3640,11866
8,69,0,7,0,0,0,0,2263,2261,2261,2263,2263,2262,2263,2260,2,1377,1397,2328,2794,1086,465,3640,11710
16,81,7,0,8,0,0,0,2262,2259,2261,2261,2262,2261,2263,2261,2,1377,1397,2328,2794,1086,465,3640,11710
15,58,15,0,0,7,0,0,2266,2264,2264,2263,2263,2269,2263,2263,2,1377,1397,2328,2794,1087,465,3640,11711
33,9,58,23,23,16,0,8,2263,2265,2260,2259,2262,2263,2265,2270,2,1377,1242,2484,2794,1086,465,3640,11711
18,69,15,0,8,50,15,0,2263,2264,2263,2263,2263,2261,2263,2262,4,1377,1397,2794,2794,1086,465,3640,12176
21,70,0,7,0,0,0,0,2263,2263,2262,2261,2262,2261,2263,2263,2,1377,1397,2639,2794,1086,465,3640,12021
8,75,0,0,0,8,0,8,2263,2262,2264,2262,2263,2263,2263,2263,2,1377,1397,2484,2794,1086,465,3640,11866
8,66,8,0,7,20,0,0,2264,2262,2267,2263,2263,2263,2264,2263,2,1377,1397,2484,2794,1086,465,3640,11866
8,75,0,0,0,0,8,14,2260,2262,2262,2264,2266,2264,2263,2263,1,1377,1397,2328,2794,1087,465,3640,11711
8,75,0,0,0,0,0,0,2263,2263,2263,2266,2266,2263,2263,2264,2,1377,1397,2328,2795,1087,465,3640,11712
0,69,0,0,8,0,0,0,2263,2260,2266,2265,2261,2266,2263,2263,2,1377,1397,2329,2795,1087,465,3640,11713
15,75,0,0,0,0,7,0,2263,2263,2260,2259,2265,2263,2255,2267,2,1377,1397,2174,2795,1087,465,3640,11558
0,76,16,7,7,0,0,0,2264,2263,2264,2264,2264,2263,2262,2261,2,1377,1397,2174,2795,1087,465,3640,11558
15,70,16,0,8,8,41,7,2263,2263,2262,2260,2262,2264,2264,2263,2,1377,1397,2484,2794,1087,465,3640,11867
0,69,7,0,0,0,8,0,2263,2263,2263,2264,2263,2263,2263,2263,2,1377,1397,2329,2794,1087,465,3640,11712
0,72,0,7,8,0,0,0,2263,2262,2264,2263,2264,2260,2265,2263,1,1377,1397,2329,2795,1087,465,3640,11713
7,72,7,0,0,0,7,0,2262,2260,2263,2260,2266,2263,2264,2270,2,1377,1397,2174,2795,1087,465,3640,11558
0,76,8,8,15,0,0,0,2264,2262,2261,2263,2263,2263,2263,2261,2,1377,1397,2174,2795,1087,465,3640,11558
15,66,0,0,0,15,0,0,2263,2262,2264,2263,2264,2263,2262,2263,1,1377,1397,2329,2795,1087,465,3640,11713
0,0,0,8,0,69,0,0,2264,2266,2263,2265,2262,2264,2266,2263,2,1377,1397,2174,2795,1087,465,3640,11558
8,0,0,25,0,72,0,0,2262,2264,2263,2264,2263,2263,2264,2263,2,1377,1397,2329,2795,1087,310,3640,11558
0,21,8,0,7,75,7,0,2264,2266,2263,2260,2263,2262,2262,2259,2,1377,1397,2174,2795,1087,465,3640,11558
15,8,7,8,0,75,0,0,2264,2264,2262,2260,2263,2263,2275,2262,2,1377,1397,2174,2795,1087,465,3640,11558
8,8,18,16,0,76,0,0,2263,2263,2263,2263,2262,2263,2262,2258,2,1377,1397,2329,2795,1087,465,3640,11713
8,0,0,7,0,71,7,0,2262,2265,2263,2263,2263,2263,2262,2263,2,1377,1397,2329,2795,1087,465,3640,11713
72,8,7,0,0,0,0,0,2263,2262,2261,2264,2264,2266,2263,2263,2,1377,1397,2174,2795,1087,465,3640,11558
69,15,0,7,7,0,7,7,2262,2262,2265,2263,2263,2263,2264,2263,2,1377,1397,2174,2795,1087,465,3640,11558
9,75,0,0,7,0,8,0,2264,2262,2261,2264,2263,2262,2264,2263,2,1377,1397,2174,2795,1087,310,3640,11403
8,75,7,0,8,0,0,0,2261,2264,2263,2263,2264,2260,2264,2263,2,1377,1397,2174,2795,1087,465,3640,11558
8,75,8,0,8,0,0,0,2263,2262,2264,2264,2263,2263,2263,2261,2,1377,1397,2174,2795,1087,465,3640,11558
15,72,16,8,25,41,9,16,2263,2267,2259,2263,2263,2263,2259,2265,2,1377,1397,2484,2794,1086,465,3640,11866
8,76,15,9,0,8,0,0,2262,2262,2262,2262,2261,2262,2261,2263,2,1377,1397,2484,2794,1086,465,3640,11866
8,69,8,0,7,7,0,0,2263,2263,2263,2263,2263,2262,2263,2262,1,1377,1397,2484,2794,1086,465,3640,11866
0,80,9,8,0,0,0,0,2264,2263,2263,2263,2264,2264,2263,2264,2,1377,1397,2484,2794,1086,465,3640,11866
25,69,0,0,25,41,30,7,2263,2264,2263,2264,2264,2262,2258,2265,1,1377,1397,2639,2794,1086,465,3640,12021
0,75,15,0,0,0,0,0,2263,2262,2264,2264,2261,2259,2263,2262,2,1377,1397,2484,2794,1086,465,3640,11866
0,72,0,0,0,0,0,0,2264,2264,2260,2261,2265,2264,2256,2257,2,1377,1397,2484,2794,1086,465,3640,11866
0,69,15,8,0,0,0,0,2264,2262,2259,2260,2263,2264,2266,2260,2,1377,1397,2328,2794,1086,465,3640,11710
28,81,8,7,0,8,0,0,2263,2262,2261,2263,2262,2263,2262,2262,2,1377,1397,2328,2794,1086,465,3640,11710
8,66,8,7,15,16,16,0,2263,2263,2264,2263,2263,2255,2268,2262,1,1377,1397,2328,2794,1086,465,3640,11710
72,9,8,0,0,0,8,8,2262,2263,2265,2259,2263,2263,2263,2263,2,1377,1242,2484,2794,1086,465,3640,11711
20,64,0,0,50,16,50,53,2263,2262,2264,2263,2263,2263,2263,2262,4,1377,1397,2948,2793,1086,465,3640,12329
23,9,15,8,8,54,70,15,2263,2263,2266,2260,2269,2264,2260,2254,4,1377,1552,3104,2793,1086,465,3640,12640
0,0,15,8,7,0,73,0,2263,2264,2263,2263,2262,2269,2263,2262,2,1377,1396,2793,2793,1086,465,3640,12173
9,0,0,7,0,8,75,0,2263,2263,2264,2263,2259,2264,2263,2263,1,1377,1552,2794,2793,1086,465,3640,12330
0,0,16,0,0,0,72,8,2264,2264,2263,2263,2265,2263,2263,2258,2,1377,1397,2639,2794,1086,465,3640,12021
8,25,14,0,7,7,58,16,2272,2262,2263,2262,2263,2263,2262,2263,2,1377,1397,2639,2794,1086,465,3640,12021
8,16,16,42,8,18,63,8,2264,2264,2257,2259,2263,2263,2262,2263,2,1377,1397,2794,2794,1086,465,3640,12176
8,0,15,0,0,8,81,66,2263,2263,2257,2264,2263,2262,2264,2263,1,1377,1397,2950,2794,1086,465,3640,12332
0,0,8,7,0,8,69,0,2264,2260,2263,2264,2263,2263,2262,2262,2,1377,1397,2639,2794,1086,465,3640,12021
15,0,8,0,0,7,72,0,2262,2262,2262,2265,2263,2263,2262,2263,1,1377,1397,2484,2794,1086,465,3640,11866
8,0,8,0,8,0,72,0,2263,2268,2263,2263,2271,2270,2264,2255,1,1377,1397,2484,2794,1087,465,3640,11867
7,8,7,0,7,0,72,0,2263,2263,2262,2263,2262,2262,2263,2261,2,1377,1397,2329,2795,1087,465,3640,11713
8,8,0,0,0,0,71,0,2261,2262,2263,2264,2263,2263,2265,2262,2,1377,1397,2329,2795,1087,465,3640,11713
8,0,0,0,0,8,72,0,2264,2263,2263,2262,2263,2263,2262,2263,2,1377,1397,2174,2795,1087,465,3640,11558
8,0,9,0,0,0,75,8,2263,2269,2261,2264,2263,2261,2268,2263,2,1377,1397,2174,2795,1087,465,3640,11558
8,8,23,14,7,0,18,61,2264,2267,2263,2263,2262,2261,2262,2258,1,1377,1397,2329,2795,1087,465,3640,11713
66,66,75,75,75,71,76,91,2263,2264,2257,2264,2259,2266,2264,2264,1,1377,1241,3724,2793,1086,465,3640,12949
40,58,41,41,50,83,100,45,2263,2265,2263,2263,2264,2261,2262,2262,2,1377,1241,4498,2792,1085,465,3680,13761
25,90,53,70,33,27,16,58,2263,2261,2263,2264,2263,2264,2266,2268,1,1377,1240,4962,2946,1085,465,3680,14378
16,90,0,75,18,41,8,23,2264,2264,2263,2267,2261,2262,2264,2264,2,1377,1241,4962,2946,1085,465,3680,14379
30,38,33,83,33,33,75,69,2264,2264,2264,2264,2263,2265,2263,2264,2,1377,1240,5117,2946,1085,465,3680,14533
72,72,72,83,81,90,75,72,2263,2265,2264,2263,2264,2264,2269,2264,1,1377,1240,6045,2945,1085,465,3720,15500
8,15,76,15,7,7,0,0,2260,2264,2262,2259,2260,2262,2261,2264,2,1377,1240,5117,2946,1085,465,3680,14533
8,8,76,27,0,0,7,27,2264,2263,2262,2264,2263,2263,2263,2263,1,1377,1241,4498,2947,1085,465,3680,13916
9,0,75,7,7,8,8,16,2265,2263,2261,2264,2264,2263,2262,2263,2,1377,1241,4033,2792,1086,465,3680,13297
7,8,72,0,0,0,0,0,2267,2264,2264,2264,2264,2262,2266,2263,2,1377,1241,3569,2793,1086,465,3640,12794
0,0,69,0,0,0,0,0,2264,2263,2262,2262,2260,2264,2264,2264,2,1377,1397,3259,2793,1086,465,3640,12640
15,7,72,0,8,8,0,0,2263,2263,2263,2264,2263,2262,2270,2264,2,1377,1397,2950,2794,1086,465,3640,12332
8,0,75,0,7,7,8,0,2263,2263,2264,2267,2264,2263,2263,2263,2,1377,1397,2794,2794,1086,465,3640,12176
8,0,76,8,0,0,0,7,2263,2263,2266,2263,2263,2262,2263,2264,2,1377,1397,2639,2794,1086,465,3640,12021
0,0,25,50,0,0,8,0,2263,2261,2263,2262,2262,2269,2263,2264,2,1377,1397,2484,2794,1087,465,3640,11867
0,8,0,72,0,0,0,0,2264,2263,2262,2262,2262,2263,2262,2259,2,1377,1397,2328,2795,1087,465,3640,11712
8,0,66,0,8,0,0,7,2263,2264,2263,2263,2264,2262,2264,2262,2,1377,1397,2329,2795,1087,465,3640,11713
8,0,72,0,0,0,0,0,2264,2263,2263,2260,2258,2263,2263,2263,2,1377,1397,2174,2795,1087,465,3640,11558
0,7,0,0,15,0,0,72,2263,2262,2265,2262,2263,2262,2264,2262,2,1377,1397,2174,2795,1087,465,3640,11558
15,15,7,15,0,0,0,75,2264,2263,2263,2261,2263,2263,2263,2266,1,1377,1397,2174,2795,1087,465,3640,11558
0,0,8,0,8,0,0,66,2261,2262,2266,2263,2261,2260,2264,2263,2,1377,1397,2174,2795,1087,465,3640,11558
0,15,0,14,0,0,0,75,2262,2261,2267,2263,2263,2263,2262,2265,2,1377,1397,2174,2795,1087,465,3640,11558
9,7,0,8,8,0,0,72,2265,2264,2263,2263,2261,2262,2263,2263,2,1377,1397,2174,2795,1087,310,3640,11403
7,8,0,0,16,0,7,61,2263,2258,2261,2262,2263,2271,2265,2256,2,1377,1397,2174,2795,1087,465,3640,11558
8,0,0,16,8,66,0,0,2264,2267,2264,2264,2263,2263,2263,2263,2,1377,1397,2174,2794,1087,465,3640,11557
27,15,8,9,54,33,38,0,2263,2263,2263,2264,2263,2264,2262,2265,2,1377,1397,2484,2794,1086,465,3640,11866
8,8,0,7,8,63,0,0,2262,2264,2260,2258,2264,2263,2263,2263,2,1377,1397,2328,2794,1086,465,3640,11710
15,7,15,0,8,75,7,0,2264,2263,2264,2266,2263,2263,2261,2262,2,1377,1397,2328,2794,1086,465,3640,11710
7,0,7,0,7,66,0,0,2263,2263,2263,2258,2263,2263,2260,2262,2,1377,1397,2328,2794,1086,465,3640,11710
8,0,0,7,0,75,0,0,2263,2263,2261,2263,2262,2262,2263,2260,1,1377,1397,2174,2794,1087,465,3640,11557
0,8,7,0,0,72,0,0,2264,2263,2263,2260,2264,2263,2261,2263,2,1377,1397,2174,2794,1087,465,3640,11557
8,0,9,0,7,75,0,0,2263,2263,2264,2262,2260,2263,2263,2262,2,1377,1397,2174,2795,1087,465,3640,11558
8,7,0,0,0,66,7,0,2264,2263,2262,2256,2263,2264,2263,2266,2,1377,1397,2174,2795,1087,465,3640,11558
0,0,8,7,0,75,7,0,2263,2264,2263,2259,2263,2263,2262,2261,2,1377,1397,2174,2795,1087,465,3640,11558
15,0,0,0,0,72,9,8,2266,2257,2263,2264,2266,2264,2263,2268,2,1377,1397,2174,2795,1087,465,3640,11558
0,14,8,7,0,69,0,0,2263,2263,2264,2262,2264,2264,2263,2263,2,1377,1397,2174,2795,1087,465,3640,11558
16,0,0,0,0,72,0,0,2261,2262,2259,2263,2262,2263,2268,2259,2,1377,1397,2174,2795,1087,465,3640,11558
8,8,0,0,0,75,0,0,2263,2263,2264,2262,2263,2263,2264,2262,2,1377,1397,2174,2795,1087,465,3640,11558
8,0,0,0,7,72,0,0,2263,2263,2265,2264,2263,2262,2261,2264,2,1377,1397,2174,2795,1087,465,3640,11558
0,15,0,8,7,69,7,0,2263,2264,2265,2264,2264,2264,2262,2264,2,1377,1397,2174,2795,1242,465,3640,11713
0,8,0,7,0,75,0,0,2264,2263,2263,2264,2263,2260,2262,2264,2,1377,1397,2174,2795,1242,465,3640,11713
8,8,25,0,41,75,0,0,2264,2264,2266,2263,2263,2262,2269,2263,2,1377,1397,2329,2795,1242,465,3640,11868
54,0,7,0,7,69,33,0,2263,2263,2263,2259,2264,2263,2253,2264,2,1377,1397,2484,2794,1086,465,3640,11866
0,8,0,0,0,75,7,0,2263,2264,2264,2263,2262,2264,2263,2262,2,1377,1397,2484,2794,1087,465,3640,11867
15,0,0,0,7,75,8,0,2263,2258,2264,2264,2263,2263,2264,2263,2,1377,1397,2329,2795,1087,465,3640,11713
8,8,7,0,0,75,8,0,2263,2265,2259,2261,2263,2258,2263,2264,2,1377,1397,2329,2795,1087,465,3640,11713
0,0,0,7,0,66,0,8,2263,2265,2264,2263,2263,2256,2264,2263,2,1377,1242,2329,2795,1087,465,3600,11518
8,0,0,0,0,75,7,0,2262,2262,2253,2263,2264,2262,2259,2264,2,1377,1242,2174,2795,1087,465,3600,11363
8,14,0,0,0,66,0,16,2262,2263,2263,2256,2270,2263,2262,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,8,0,16,7,75,0,7,2263,2262,2254,2263,2263,2263,2260,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,0,0,8,0,72,0,0,2264,2260,2263,2264,2262,2264,2263,2263,3,1377,1242,2174,2795,1087,310,3600,11208
15,0,0,15,0,63,0,0,2261,2263,2262,2270,2263,2263,2264,2263,2,1377,1242,2174,2795,1242,310,3600,11363
0,7,8,8,0,75,8,7,2264,2264,2263,2263,2260,2258,2263,2263,2,1377,1242,2174,2795,1242,310,3600,11363
15,0,7,0,0,69,0,0,2263,2262,2263,2264,2263,2262,2255,2263,2,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,7,0,72,0,0,2264,2263,2262,2263,2266,2264,2264,2262,2,1377,1242,2019,2795,1087,465,3600,11208
0,0,8,0,0,69,0,7,2264,2264,2263,2264,2266,2264,2263,2263,3,1377,1242,2019,2795,1087,465,3600,11208
8,15,0,0,0,72,0,8,2264,2263,2262,2266,2264,2263,2264,2263,3,1377,1242,2019,2795,1087,465,3600,11208
8,0,8,0,0,69,0,0,2264,2264,2263,2270,2264,2264,2264,2257,2,1377,1242,2019,2795,1087,310,3600,11053
0,0,0,8,0,75,0,7,2264,2264,2264,2263,2262,2265,2260,2264,2,1377,1242,2019,2795,1087,310,3600,11053
15,0,8,18,0,72,16,36,2264,2262,2264,2263,2262,2262,2261,2260,2,1377,1242,2329,2794,1087,465,3600,11517
16,8,0,0,66,7,7,0,2263,2263,2264,2264,2264,2263,2262,2265,2,1377,1242,2328,2794,1087,465,3600,11516
9,15,0,8,0,72,0,0,2263,2263,2261,2264,2263,2263,2259,2260,3,1377,1242,2328,2794,1087,465,3600,11516
8,8,8,0,0,69,0,0,2263,2263,2263,2257,2264,2263,2264,2263,2,1377,1242,2328,2794,1087,465,3600,11516
8,8,0,7,0,75,0,0,2264,2264,2264,2265,2264,2263,2264,2263,2,1377,1242,2173,2794,1087,465,3600,11361
8,8,0,7,0,72,0,0,2264,2264,2263,2263,2262,2263,2264,2264,2,1377,1242,2173,2794,1087,465,3600,11361
0,8,0,0,0,69,0,0,2258,2266,2265,2263,2266,2262,2263,2263,2,1377,1242,2173,2794,1087,465,3600,11361
15,8,8,7,0,72,0,0,2263,2251,2261,2264,2265,2263,2260,2264,2,1377,1242,2173,2794,1087,465,3600,11361
0,0,0,0,0,75,0,0,2264,2264,2262,2261,2264,2262,2257,2264,2,1377,1397,2173,2794,1087,465,3600,11516
21,8,0,7,7,66,0,0,2264,2263,2263,2263,2263,2264,2264,2261,2,1377,1397,2173,2794,1087,465,3600,11516
8,15,8,0,0,76,0,0,2263,2264,2264,2264,2263,2263,2262,2263,1,1377,1397,2173,2794,1087,465,3600,11516
0,8,7,8,7,75,0,8,2263,2264,2264,2260,2264,2262,2259,2264,2,1377,1397,2173,2795,1087,465,3600,11517
9,8,0,0,0,66,0,7,2263,2263,2263,2264,2263,2262,2263,2263,3,1377,1242,2019,2795,1087,465,3600,11208
8,8,8,0,0,69,0,7,2264,2264,2263,2264,2261,2269,2270,2261,3,1377,1242,2019,2795,1087,310,3600,11053
8,0,8,0,0,72,0,0,2263,2262,2264,2265,2264,2263,2263,2259,3,1377,1242,2174,2795,1087,310,3600,11208
8,15,20,0,16,53,0,0,2263,2264,2263,2263,2265,2264,2264,2262,3,1377,1242,2174,2795,1087,310,3600,11208
0,8,0,0,0,72,0,0,2263,2260,2263,2263,2262,2259,2264,2264,3,1377,1242,2019,2795,1087,310,3600,11053
14,0,7,28,0,69,8,0,2262,2264,2263,2255,2264,2263,2264,2261,2,1377,1242,2174,2795,1087,465,3600,11363
33,9,0,0,0,75,30,16,2263,2263,2264,2255,2263,2263,2262,2257,2,1377,1242,2485,2795,1087,465,3600,11674
8,15,0,7,0,63,0,0,2264,2262,2258,2264,2264,2263,2264,2263,2,1377,1242,2329,2795,1087,465,3600,11518
8,9,0,8,0,76,8,0,2264,2264,2263,2263,2261,2263,2263,2259,1,1377,1242,2329,2795,1087,465,3600,11518
9,7,8,7,7,69,0,0,2262,2263,2263,2262,2263,2263,2261,2263,2,1377,1242,2174,2795,1087,465,3600,11363
14,0,0,0,7,72,0,0,2264,2263,2263,2263,2263,2261,2264,2264,1,1377,1397,2174,2795,1087,465,3600,11518
15,21,8,0,0,72,0,0,2264,2263,2263,2263,2263,2265,2264,2262,2,1377,1397,2174,2795,1087,465,3600,11518
8,0,7,0,0,66,0,7,2264,2263,2263,2263,2260,2264,2263,2266,2,1377,1397,2174,2795,1087,465,3640,11558
15,15,0,0,0,75,0,0,2263,2264,2261,2264,2263,2263,2264,2265,2,1377,1397,2174,2795,1087,465,3640,11558
8,0,7,8,0,69,7,7,2263,2261,2267,2263,2263,2264,2264,2264,2,1377,1397,2174,2795,1087,465,3640,11558
8,15,8,25,8,72,9,0,2264,2263,2263,2264,2263,2264,2263,2254,1,1377,1397,2329,2795,1087,465,3640,11713
8,0,0,7,0,75,0,0,2263,2264,2263,2266,2261,2263,2264,2264,2,1377,1397,2174,2795,1087,465,3640,11558
8,7,0,0,7,71,7,0,2263,2264,2262,2264,2263,2264,2256,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,15,0,7,0,75,15,0,2263,2263,2264,2263,2264,2263,2263,2263,2,1377,1242,2174,2795,1087,465,3600,11363
8,0,0,0,0,69,8,8,2264,2264,2263,2264,2265,2262,2261,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,8,0,0,0,72,8,0,2264,2263,2263,2253,2258,2264,2262,2263,3,1377,1242,2174,2795,1087,465,3600,11363
21,0,0,14,0,63,7,0,2264,2263,2263,2264,2264,2263,2263,2264,3,1377,1242,2174,2795,1087,465,3600,11363
0,7,0,0,0,72,0,0,2264,2260,2268,2263,2264,2264,2266,2263,2,1377,1242,2019,2795,1087,465,3600,11208
8,9,20,8,0,75,9,33,2262,2261,2256,2263,2264,2263,2263,2263,2,1377,1242,2485,2795,1087,465,3640,11714
0,0,0,8,0,69,0,0,2264,2263,2263,2263,2263,2263,2263,2263,3,1377,1242,2329,2795,1087,465,3600,11518
8,15,8,0,0,75,7,0,2264,2263,2263,2260,2258,2264,2263,2265,2,1377,1242,2329,2795,1087,465,3600,11518
